iter	Logloss
260	0.6123110141
261	0.6121868055
262	0.6120611137
263	0.6119585482
264	0.6118355828
265	0.6117087711
266	0.6115702124
267	0.6114666417
268	0.6113436339
269	0.6112359963
270	0.6111259258
271	0.6110098296
272	0.6109069403
273	0.6107942224
274	0.6106892538
275	0.6105967723
276	0.6104757296
277	0.6103687066
278	0.6102494401
279	0.6101584028
280	0.6100378924
281	0.6099404984
282	0.609831153
283	0.6097196636
284	0.6095967302
285	0.6095009686
286	0.6094061003
287	0.6093268273
288	0.6092405374
289	0.6091180878
290	0.6090414653
291	0.6089198755
292	0.6088255428
293	0.6087433327
294	0.6086375102
295	0.6085181943
296	0.608398796
297	0.6082995604
298	0.6081859572
299	0.6081029618
300	0.6080243426
301	0.6079278949
302	0.607817339
303	0.6077350618
304	0.6076238052
305	0.6075249723
306	0.6074307933
307	0.6073549714
308	0.607256002
309	0.6071713205
310	0.6070865108
311	0.606998243
312	0.6068890165
313	0.6068033744
314	0.6067189227
315	0.6066329324
316	0.6065275549
317	0.6064522273
318	0.6063799541
319	0.6062884665
320	0.6061883757
321	0.6060990067
322	0.6059940635
323	0.6058984543
324	0.6058245398
325	0.6057256005
326	0.6056602646
327	0.6055791394
328	0.6055075513
329	0.6054399625
330	0.6053670282
331	0.6052789279
332	0.6051922961
333	0.6051240151
334	0.6050483692
335	0.6049502012
336	0.6048617993
337	0.6047638897
338	0.6046901529
339	0.6046119199
340	0.6045172645
341	0.6044334299
342	0.604342477
343	0.6042831256
344	0.6041929589
345	0.6041188849
346	0.6040469619
347	0.6039764284
348	0.6038864984
349	0.6038315271
350	0.6037529016
351	0.6036672611
352	0.6035907255
353	0.6035343529
354	0.6034687639
355	0.6033959833
356	0.603330224
357	0.6032680864
358	0.6031789657
359	0.6031248679
360	0.6030432676
361	0.602969026
362	0.6029092492
363	0.6028269367
364	0.6027708788
365	0.6026968518
366	0.6026228052
367	0.6025608768
368	0.6024959528
369	0.602423323
370	0.6023474515
371	0.6022880974
372	0.6022248705
373	0.6021517806
374	0.6020713125
375	0.6020144492
376	0.6019451043
377	0.6018984328
378	0.6018281415
379	0.601747713
380	0.6016856371
381	0.6016205134
382	0.6015588788
383	0.6015004032
384	0.6014506473
385	0.6013773292
386	0.6013267307
387	0.6012699344
388	0.60121348
389	0.6011571296
390	0.6010833344
391	0.6010242189
392	0.6009679233
393	0.6008926693
394	0.6008547404
395	0.6007925374
396	0.600717578
397	0.6006603181
398	0.6005888515
399	0.6005199208
400	0.6004639465
401	0.6004118626
402	0.6003414228
403	0.600293982
404	0.6002405365
405	0.6001879353
406	0.6001395159
407	0.6000766946
408	0.600015572
409	0.5999483126
410	0.599903617
411	0.5998361867
412	0.5997822448
413	0.5997157136
414	0.59964584
415	0.5995922054
416	0.5995262844
417	0.5994733861
418	0.5994087775
419	0.599370091
420	0.5993087478
421	0.5992437249
422	0.5992078517
423	0.5991437503
424	0.5990858433
425	0.5990315908
426	0.5989909175
427	0.59894823
428	0.5988995491
429	0.5988378053
430	0.5987949624
431	0.5987451274
432	0.5987021887
433	0.5986450725
434	0.5985961343
435	0.5985347086
436	0.598471958
437	0.598421373
438	0.598386661
439	0.5983376979
440	0.5982970357
441	0.5982365781
442	0.5981910959
443	0.5981465517
444	0.5980968788
445	0.5980522731
446	0.5980049835
447	0.5979520155
448	0.5978951853
449	0.5978366339
450	0.5977779114
451	0.5977197158
452	0.5976694747
453	0.5976115462
454	0.5975499981
455	0.5974926819
456	0.5974541695
457	0.597417994
458	0.5973711026
459	0.5973334678
460	0.597283354
461	0.5972570155
462	0.5972260978
463	0.5971722907
464	0.5971356097
465	0.5970995147
466	0.5970458859
467	0.5970129045
468	0.5969714823
469	0.596916443
470	0.5968851406
471	0.5968500508
472	0.5968099036
473	0.5967775729
474	0.5967378187
475	0.596707852
476	0.5966703884
477	0.5966254336
478	0.5965897992
479	0.596534473
480	0.5964820479
481	0.5964326165
482	0.5964012507
483	0.5963713986
484	0.5963330775
485	0.5962971257
486	0.5962592601
487	0.5962251217
488	0.5961804812
489	0.5961255456
490	0.5960939811
491	0.5960516543
492	0.5960050367
493	0.5959579912
494	0.5959082558
495	0.5958583773
496	0.5958082559
497	0.5957657613
498	0.5957221246
499	0.5956786462
500	0.5956539923
501	0.5956250141
502	0.5956004734
503	0.5955716247
504	0.5955329896
505	0.5955025552
506	0.5954544789
507	0.5954238201
508	0.5953880659
509	0.5953603197
510	0.5953306712
511	0.5952816697
512	0.5952412528
513	0.5951985165
514	0.5951519768
515	0.5951263388
516	0.5950930584
517	0.5950625498
518	0.595023938
519	0.5949869601
520	0.5949500525
521	0.59490858
522	0.5948789115
523	0.5948494885
524	0.5948078107
525	0.594770345
526	0.5947312488
527	0.5946923144
528	0.5946626346
529	0.5946299808
530	0.5946046735
531	0.5945812089
532	0.5945484707
533	0.5945151617
534	0.5944886918
535	0.594466013
536	0.5944411225
537	0.5944144612
538	0.5943803833
539	0.5943516634
540	0.594324041
541	0.5942934126
542	0.5942580646
543	0.59422384
544	0.5941935115
545	0.5941647214
546	0.5941355635
547	0.5941131185
548	0.5940916759
549	0.5940549466
550	0.5940228152
551	0.5939953162
552	0.5939618558
553	0.5939307054
554	0.5938970104
555	0.5938686744
556	0.5938284132
557	0.5938012627
558	0.593776687
559	0.5937464818
560	0.5937225044
561	0.5936879666
562	0.5936471524
563	0.593621505
564	0.5935886215
565	0.5935544671
566	0.593519359
567	0.5934947119
568	0.5934683469
569	0.5934436915
570	0.5934185468
571	0.5933906976
572	0.5933658341
573	0.5933327623
574	0.5933070611
575	0.5932829958
576	0.5932592723
577	0.5932370122
578	0.5932143854
579	0.5931908295
580	0.5931648025
581	0.5931268981
582	0.5931046606
583	0.5930832182
584	0.5930641468
585	0.5930380404
586	0.5929991253
587	0.5929699769
588	0.592949343
589	0.5929272443
590	0.5929086194
591	0.5928902879
592	0.5928693939
593	0.5928427557
594	0.5928255357
595	0.5927930101
596	0.5927671291
597	0.5927303498
598	0.5926932316
599	0.5926576939
600	0.592633923
601	0.5926125424
602	0.5925813105
603	0.5925566044
604	0.5925361818
605	0.5925129671
606	0.5924871077
607	0.5924634732
608	0.5924410785
609	0.5924150619
610	0.5923884943
611	0.5923671156
612	0.5923403788
613	0.5923194345
614	0.5922897272
615	0.5922663151
616	0.5922421228
617	0.5922215691
618	0.5921998346
619	0.5921806452
620	0.59215432
621	0.5921321557
622	0.5921111542
623	0.5920842783
624	0.5920629036
625	0.5920452952
626	0.5920206448
627	0.5919968852
628	0.5919662367
629	0.5919473801
630	0.5919241273
631	0.5918949018
632	0.5918719075
633	0.5918506141
634	0.5918259874
635	0.5918099841
636	0.5917917188
637	0.5917589407
638	0.5917301064
639	0.5917058822
640	0.5916856463
641	0.5916622014
642	0.5916356365
643	0.5916141087
644	0.5915890231
645	0.5915714048
646	0.591547848
647	0.5915255915
648	0.5915063593
649	0.591489544
650	0.5914716477
651	0.5914450096
652	0.5914112981
653	0.5913894957
654	0.5913720502
655	0.5913400414
656	0.5913270949
657	0.5913091142
658	0.5912890543
659	0.591258499
660	0.5912433784
661	0.5912290056
662	0.5912035318
663	0.591184979
664	0.5911727397
665	0.5911496365
666	0.5911231389
667	0.591106302
668	0.5910822217
669	0.5910634569
670	0.5910421796
671	0.5910281082
672	0.5910051027
673	0.5909839855
674	0.5909619234
675	0.5909395745
676	0.5909068575
677	0.5908893613
678	0.5908678878
679	0.5908476525
680	0.5908318304
681	0.5908106644
682	0.5907895143
683	0.5907735201
684	0.5907575028
685	0.5907251879
686	0.5906989246
687	0.5906717471
688	0.5906466971
689	0.5906305668
690	0.5906089571
691	0.5905899785
692	0.5905695465
693	0.5905529632
694	0.5905357341
695	0.5905164075
696	0.5905021449
697	0.5904765043
698	0.5904563643
699	0.5904296456
700	0.5904089991
701	0.5903901109
702	0.5903747355
703	0.590358282
704	0.5903437606
705	0.5903339611
706	0.5903206845
707	0.590303291
708	0.5902887259
709	0.5902690479
710	0.5902547837
711	0.5902404078
712	0.5902231589
713	0.5902043102
714	0.5901873458
715	0.5901727043
716	0.5901512836
717	0.5901290431
718	0.5901048805
719	0.5900885482
720	0.5900749011
721	0.5900550573
722	0.5900382994
723	0.5900209136
724	0.5900042569
725	0.5899796222
726	0.5899629764
727	0.5899476949
728	0.5899217748
729	0.5899045618
730	0.5898842307
731	0.5898641521
732	0.5898435423
733	0.58983029
734	0.5898046525
735	0.5897923659
736	0.5897758506
737	0.5897554449
738	0.5897284089
739	0.5897068019
740	0.5896838178
741	0.5896607953
742	0.5896382467
743	0.5896235752
744	0.5896082113
745	0.589594872
746	0.5895787613
747	0.5895520794
748	0.5895309385
749	0.5895130277
750	0.5894971045
751	0.5894841555
752	0.5894716157
753	0.5894538099
754	0.5894269708
755	0.5893995779
756	0.5893806253
757	0.5893579646
758	0.5893440777
759	0.5893233306
760	0.5893090905
761	0.5892903992
762	0.5892815206
763	0.5892706958
764	0.5892499467
765	0.589237898
766	0.5892253374
767	0.5892167398
768	0.5892029678
769	0.5891892936
770	0.5891791487
771	0.5891621888
772	0.589135218
773	0.5891236265
774	0.589107124
775	0.5890887957
776	0.5890716437
777	0.5890556415
778	0.5890394992
779	0.5890232405
780	0.5890051102
781	0.5889855135
782	0.5889723899
783	0.588959134
784	0.5889437484
785	0.5889202722
786	0.5888980021
787	0.5888827668
788	0.5888729538
789	0.5888546405
790	0.588839158
791	0.5888264695
792	0.5888103463
793	0.5887974758
794	0.5887845398
795	0.5887666283
796	0.588753844
797	0.5887387639
798	0.5887254711
799	0.5887112901
800	0.5886992803
801	0.588685621
802	0.5886711101
803	0.5886578069
804	0.5886481258
805	0.5886340285
806	0.5886284994
807	0.5886080926
808	0.5885962897
809	0.5885833019
810	0.5885759457
811	0.5885669621
812	0.5885566611
813	0.5885425425
814	0.5885347486
815	0.5885242427
816	0.5884975126
817	0.5884866939
818	0.5884678721
819	0.5884539654
820	0.5884382065
821	0.5884223757
822	0.5884111493
823	0.5883987983
824	0.5883882387
825	0.5883684379
826	0.5883533545
827	0.5883410746
828	0.5883278521
829	0.5883210283
830	0.5883051097
831	0.5883003901
832	0.58828715
833	0.5882695844
834	0.5882561488
835	0.5882484134
836	0.5882314446
837	0.5882231532
838	0.588208683
839	0.588199732
840	0.5881774955
841	0.5881692595
842	0.5881575978
843	0.5881498542
844	0.5881378691
845	0.588125132
846	0.5881117816
847	0.5880951311
848	0.5880808222
849	0.5880626614
850	0.588047391
851	0.588034689
852	0.5880215729
853	0.5879994862
854	0.5879861532
855	0.587964906
856	0.5879516465
857	0.5879393229
858	0.587919373
859	0.5879055826
860	0.5878917063
861	0.5878728848
862	0.5878623031
863	0.5878516112
864	0.5878378337
865	0.5878182424
866	0.5878036355
867	0.5877916276
868	0.5877779564
869	0.5877690406
870	0.5877586628
871	0.5877493294
872	0.5877387269
873	0.5877334039
874	0.5877261718
875	0.587715573
876	0.5877051356
877	0.5876821402
878	0.5876713593
879	0.5876593121
880	0.5876504141
881	0.5876370371
882	0.5876193413
883	0.5876063863
884	0.5875982852
885	0.5875888484
886	0.5875792156
887	0.5875716458
888	0.5875587791
889	0.5875454115
890	0.5875388533
891	0.5875239114
892	0.5875170226
893	0.5875051123
894	0.5874942571
895	0.587488576
896	0.5874801778
897	0.5874693878
898	0.5874622151
899	0.5874457896
900	0.5874319367
901	0.5874206262
902	0.5874061621
903	0.5873922969
904	0.5873783832
905	0.5873691053
906	0.5873531061
907	0.5873442456
908	0.5873350839
909	0.5873177008
910	0.5873109169
911	0.5873016883
912	0.5872877455
913	0.5872714574
914	0.5872641585
915	0.5872415035
916	0.5872353585
917	0.5872222829
918	0.587210333
919	0.5871979071
920	0.587186938
921	0.587172665
922	0.5871620635
923	0.5871511288
924	0.587131835
925	0.5871155608
926	0.5871084868
927	0.5871030208
928	0.5870860896
929	0.5870823643
930	0.5870765315
931	0.5870542029
932	0.5870440801
933	0.5870297013
934	0.5870159944
935	0.5870083802
936	0.5869989884
937	0.586988942
938	0.586977041
939	0.586968666
940	0.5869610215
941	0.5869493059
942	0.5869422318
943	0.5869347549
944	0.5869301195
945	0.5869095729
946	0.586904183
947	0.5868961908
948	0.5868860654
949	0.5868774979
950	0.5868726087
951	0.5868602537
952	0.5868518569
953	0.5868441922
954	0.5868374481
955	0.5868304612
956	0.5868168978
957	0.5868071531
958	0.5868001052
959	0.5867880899
960	0.5867720027
961	0.5867543671
962	0.5867466375
963	0.5867396123
964	0.5867232603
965	0.5867167798
966	0.5867124256
967	0.5867057018
968	0.5866943834
969	0.5866779756
970	0.5866668613
971	0.5866584513
972	0.5866497275
973	0.5866397372
974	0.5866261011
975	0.5866177124
976	0.5866082273
977	0.5865968562
978	0.5865767348
979	0.5865706043
980	0.5865581286
981	0.5865472432
982	0.5865364445
983	0.5865217468
984	0.5865112207
985	0.5864959571
986	0.5864877254
987	0.5864767586
988	0.5864672485
989	0.5864612369
990	0.5864481584
991	0.5864401971
992	0.5864342305
993	0.5864266684
994	0.5864073738
995	0.5863972052
996	0.5863885189
997	0.5863841524
998	0.5863735735
999	0.5863580023
1000	0.586348883
1001	0.5863353995
1002	0.5863270761
1003	0.5863184873
1004	0.5863050567
1005	0.5862870393
1006	0.5862765965
1007	0.5862681182
1008	0.5862496098
1009	0.5862387957
1010	0.5862330993
1011	0.5862206675
1012	0.586212758
1013	0.586200714
1014	0.58619521
1015	0.5861875733
1016	0.5861784055
1017	0.5861711308
1018	0.5861613532
1019	0.5861549173
1020	0.5861492019
1021	0.5861392129
1022	0.5861310203
1023	0.5861209577
1024	0.5861077791
1025	0.5860962808
1026	0.5860904974
1027	0.5860834231
1028	0.58606794
1029	0.5860542079
1030	0.5860488738
1031	0.5860364067
1032	0.5860256985
1033	0.5860080407
1034	0.5860009336
1035	0.5859954026
1036	0.5859912779
1037	0.5859839122
1038	0.5859773821
1039	0.585970096
1040	0.5859645867
1041	0.5859456392
1042	0.5859338228
1043	0.5859291918
1044	0.5859166602
1045	0.5859047861
1046	0.5858934618
1047	0.5858815344
1048	0.5858694896
1049	0.5858532702
1050	0.5858397634
1051	0.5858290222
1052	0.5858241592
1053	0.5858121778
1054	0.585799449
1055	0.5857943742
1056	0.5857867914
1057	0.5857783901
1058	0.585764534
1059	0.585758664
1060	0.5857493863
1061	0.5857426028
1062	0.585729773
1063	0.5857187073
1064	0.5857102468
1065	0.585699765
1066	0.5856859931
1067	0.5856785593
1068	0.5856727954
1069	0.5856610915
1070	0.585657728
1071	0.5856481241
1072	0.5856407197
1073	0.5856308544
1074	0.5856178988
1075	0.5856134125
1076	0.585607088
1077	0.5855980274
1078	0.5855865778
1079	0.5855692147
1080	0.5855647123
1081	0.5855533093
1082	0.5855473184
1083	0.585545078
1084	0.5855385452
1085	0.5855303488
1086	0.5855215154
1087	0.5855121871
1088	0.5855080191
1089	0.5854987801
1090	0.5854943048
1091	0.5854782547
1092	0.585466432
1093	0.5854610022
1094	0.5854578974
1095	0.5854536936
1096	0.5854403994
1097	0.5854363653
1098	0.5854298894
1099	0.5854247028
