iter	Passed	Remaining
909	9617	2008
910	9628	1997
911	9638	1986
912	9648	1976
913	9659	1965
914	9670	1955
915	9681	1944
916	9691	1934
917	9701	1923
918	9712	1912
919	9722	1902
920	9732	1891
921	9743	1881
922	9753	1870
923	9763	1859
924	9774	1849
925	9784	1838
926	9794	1827
927	9804	1817
928	9815	1806
929	9825	1796
930	9835	1785
931	9846	1774
932	9857	1764
933	9866	1753
934	9878	1743
935	9889	1732
936	9900	1722
937	9911	1711
938	9921	1701
939	9931	1690
940	9942	1679
941	9952	1669
942	9962	1658
943	9971	1647
944	9981	1637
945	9992	1626
946	10002	1615
947	10011	1605
948	10022	1594
949	10032	1584
950	10043	1573
951	10054	1563
952	10064	1552
953	10075	1541
954	10085	1531
955	10094	1520
956	10105	1510
957	10116	1499
958	10128	1489
959	10139	1478
960	10149	1467
961	10159	1457
962	10171	1446
963	10181	1436
964	10191	1425
965	10201	1415
966	10211	1404
967	10221	1393
968	10231	1383
969	10241	1372
970	10252	1362
971	10262	1351
972	10272	1340
973	10283	1330
974	10294	1319
975	10306	1309
976	10316	1298
977	10326	1288
978	10337	1277
979	10347	1267
980	10357	1256
981	10367	1245
982	10377	1235
983	10387	1224
984	10398	1214
985	10408	1203
986	10418	1192
987	10429	1182
988	10438	1171
989	10448	1160
990	10458	1150
991	10468	1139
992	10478	1129
993	10488	1118
994	10498	1107
995	10508	1097
996	10518	1086
997	10528	1076
998	10538	1065
999	10548	1054
1000	10558	1044
1001	10569	1033
1002	10579	1023
1003	10589	1012
1004	10599	1001
1005	10609	991
1006	10619	980
1007	10629	970
1008	10639	959
1009	10649	949
1010	10660	938
1011	10670	927
1012	10682	917
1013	10692	906
1014	10701	896
1015	10711	885
1016	10721	874
1017	10732	864
1018	10742	853
1019	10752	843
1020	10761	832
1021	10772	822
1022	10783	811
1023	10794	801
1024	10805	790
1025	10816	780
1026	10827	769
1027	10837	759
1028	10848	748
1029	10859	738
1030	10869	727
1031	10881	716
1032	10892	706
1033	10901	695
1034	10913	685
1035	10924	674
1036	10935	664
1037	10946	653
1038	10958	643
1039	10968	632
1040	10980	622
1041	10991	611
1042	11001	601
1043	11012	590
1044	11024	580
1045	11034	569
1046	11045	559
1047	11057	548
1048	11068	538
1049	11079	527
1050	11091	517
1051	11103	506
1052	11115	496
1053	11127	485
1054	11139	475
1055	11149	464
1056	11162	454
1057	11173	443
1058	11183	432
1059	11194	422
1060	11204	411
1061	11214	401
1062	11226	390
1063	11236	380
1064	11246	369
1065	11257	359
1066	11267	348
1067	11277	337
1068	11288	327
1069	11297	316
1070	11308	306
1071	11318	295
1072	11327	285
1073	11336	274
1074	11346	263
1075	11356	253
1076	11366	242
1077	11376	232
1078	11387	221
1079	11397	211
1080	11408	200
1081	11418	189
1082	11428	179
1083	11439	168
1084	11451	158
1085	11463	147
1086	11476	137
1087	11489	126
1088	11502	116
1089	11512	105
1090	11522	95
1091	11533	84
1092	11543	73
1093	11553	63
1094	11562	52
1095	11573	42
1096	11582	31
1097	11591	21
1098	11602	10
1099	11613	0
