iter	Passed	Remaining
919	2380	207
920	2383	204
921	2385	201
922	2388	199
923	2390	196
924	2393	194
925	2395	191
926	2397	188
927	2400	186
928	2402	183
929	2405	181
930	2407	178
931	2410	175
932	2412	173
933	2415	170
934	2417	168
935	2420	165
936	2422	162
937	2425	160
938	2427	157
939	2430	155
940	2432	152
941	2434	149
942	2436	147
943	2439	144
944	2442	142
945	2444	139
946	2446	136
947	2449	134
948	2451	131
949	2453	129
950	2456	126
951	2458	123
952	2460	121
953	2463	118
954	2465	116
955	2467	113
956	2470	111
957	2472	108
958	2475	105
959	2478	103
960	2480	100
961	2482	98
962	2485	95
963	2487	92
964	2490	90
965	2492	87
966	2495	85
967	2497	82
968	2499	79
969	2502	77
970	2504	74
971	2507	72
972	2509	69
973	2511	67
974	2514	64
975	2516	61
976	2519	59
977	2522	56
978	2525	54
979	2527	51
980	2530	49
981	2533	46
982	2535	43
983	2538	41
984	2541	38
985	2543	36
986	2545	33
987	2548	30
988	2550	28
989	2552	25
990	2555	23
991	2558	20
992	2560	18
993	2562	15
994	2564	12
995	2566	10
996	2569	7
997	2572	5
998	2574	2
999	2576	0
