iter	RMSE
217	19.55949455
218	19.54077039
219	19.53949864
220	19.52300697
221	19.5064985
222	19.48758905
223	19.4594264
224	19.44239744
225	19.41917198
226	19.39646614
227	19.39249982
228	19.3770373
229	19.35879532
230	19.35766656
231	19.33757947
232	19.31743401
233	19.29523606
234	19.271279
235	19.25084107
236	19.23830707
237	19.22324077
238	19.19814396
239	19.18211095
240	19.16168541
241	19.14962242
242	19.12981982
243	19.10787326
244	19.08574124
245	19.07199318
246	19.04569058
247	19.02348853
248	19.00951861
249	18.99322616
250	18.98231115
251	18.98101255
252	18.96246136
253	18.93625304
254	18.92140158
255	18.90629364
256	18.88304417
257	18.86093914
258	18.83491515
259	18.81814579
260	18.80333528
261	18.78103354
262	18.77178051
263	18.75581633
264	18.74614288
265	18.73721151
266	18.72217394
267	18.70962709
268	18.68480629
269	18.66381007
270	18.64652777
271	18.63063028
272	18.61986526
273	18.60556435
274	18.57855117
275	18.56745031
276	18.54296793
277	18.52891344
278	18.50772545
279	18.48000502
280	18.45782837
281	18.44512047
282	18.42566059
283	18.41643659
284	18.38963159
285	18.37785258
286	18.35702816
287	18.33679598
288	18.3214163
289	18.29530145
290	18.27873309
291	18.26628371
292	18.24546217
293	18.23087366
294	18.21898601
295	18.20582594
296	18.19638704
297	18.17850445
298	18.16120638
299	18.14907758
300	18.13250441
301	18.1132486
302	18.09306576
303	18.07236938
304	18.05838414
305	18.03614111
306	18.02393349
307	18.012475
308	18.00014874
309	17.99946552
310	17.98567403
311	17.96977089
312	17.96282032
313	17.95227601
314	17.9261768
315	17.90759883
316	17.89569287
317	17.86498297
318	17.85210199
319	17.831047
320	17.81612125
321	17.80198752
322	17.78207257
323	17.77152427
324	17.75966542
325	17.7446585
326	17.72255578
327	17.70182795
328	17.68598501
329	17.67312008
330	17.66382994
331	17.65150843
332	17.63432419
333	17.61239977
334	17.59254164
335	17.58499736
336	17.56580274
337	17.5459838
338	17.53664898
339	17.5243008
340	17.50809624
341	17.50757913
342	17.48581149
343	17.46647637
344	17.45891638
345	17.44643576
346	17.4282115
347	17.41163218
348	17.39692045
349	17.38958546
350	17.36041043
351	17.34395161
352	17.33654905
353	17.32492733
354	17.31602781
355	17.30333596
356	17.28910587
357	17.27512569
358	17.2552085
359	17.24242521
360	17.22525284
361	17.20983058
362	17.20124375
363	17.18827948
364	17.17345449
365	17.16278308
366	17.15337989
367	17.13610418
368	17.12301298
369	17.10934924
370	17.08839054
371	17.07791796
372	17.06882703
373	17.05775843
374	17.04322045
375	17.02339593
376	17.00965426
377	16.99785042
378	16.9847061
379	16.97668991
380	16.96193535
381	16.95748254
382	16.94505936
383	16.92875125
384	16.92381766
385	16.91283333
386	16.90181353
387	16.89396073
388	16.88721063
389	16.87448644
390	16.8715583
391	16.85697305
392	16.83472845
393	16.82151936
394	16.80672372
395	16.79500317
396	16.77693503
397	16.76345734
398	16.75260513
399	16.73882164
400	16.73042522
401	16.72954634
402	16.71601048
403	16.70854962
404	16.69963074
405	16.68685806
406	16.67411082
407	16.66112808
408	16.65526282
409	16.64575225
410	16.64071823
411	16.63052809
412	16.62279861
413	16.61122813
414	16.60792995
415	16.60090762
416	16.58880497
417	16.57769349
418	16.57135133
419	16.56192266
420	16.54641215
421	16.54347303
422	16.53815874
423	16.53578121
424	16.52205341
425	16.5116151
426	16.49933131
427	16.49437917
428	16.477693
429	16.46546943
430	16.46210501
431	16.44530309
432	16.43760636
433	16.41688722
434	16.39987323
435	16.38938229
436	16.37885226
437	16.36635261
438	16.35144431
439	16.34391353
440	16.34338849
441	16.32557528
442	16.31360828
443	16.30298575
444	16.2966336
445	16.28486753
446	16.28351593
447	16.28245484
448	16.26973774
449	16.26260226
450	16.24935556
451	16.24240583
452	16.23201518
453	16.21784017
454	16.20321863
455	16.19212407
456	16.19022813
457	16.18980069
458	16.16624261
459	16.15768387
460	16.15409477
461	16.14930176
462	16.13027407
463	16.12406777
464	16.12009654
465	16.11122628
466	16.10047867
467	16.09861187
468	16.08850057
469	16.08310428
470	16.07320803
471	16.06731787
472	16.06335926
473	16.05282722
474	16.04202563
475	16.04007083
476	16.02551562
477	16.01735368
478	16.01542232
479	16.00987213
480	16.00151389
481	15.98816645
482	15.98328826
483	15.9771426
484	15.96494734
485	15.9478488
486	15.94719114
487	15.93107894
488	15.92063111
489	15.91293636
490	15.90796674
491	15.9071904
492	15.90650606
493	15.90626097
494	15.90115998
495	15.88215729
496	15.87347529
497	15.85592888
498	15.84597769
499	15.84532199
500	15.83518468
501	15.82959806
502	15.81744788
503	15.81090701
504	15.81028083
505	15.79872395
506	15.78984214
507	15.77914229
508	15.77143862
509	15.75641233
510	15.74493078
511	15.73749769
512	15.72094518
513	15.71511964
514	15.70381192
515	15.69597146
516	15.68472197
517	15.67299317
518	15.66607732
519	15.66214031
520	15.64573256
521	15.63532954
522	15.62973535
523	15.61576979
524	15.61497096
525	15.60327516
526	15.59225074
527	15.58734773
528	15.57460953
529	15.56925761
530	15.55145551
531	15.55071651
532	15.54319524
533	15.52233746
534	15.50731949
535	15.49387247
536	15.49333335
537	15.48880547
538	15.47451079
539	15.46752197
540	15.45658343
541	15.44528803
542	15.43641718
543	15.42514773
544	15.41803141
545	15.40309188
546	15.40251277
547	15.4019979
548	15.39229584
549	15.3834287
550	15.38289244
551	15.3701091
552	15.36702583
553	15.35894381
554	15.35112962
555	15.34519611
556	15.34116815
557	15.33369853
558	15.32296886
559	15.32258254
560	15.31384018
561	15.3082863
562	15.29963301
563	15.28036855
564	15.2758113
565	15.26544346
566	15.26522064
567	15.2648235
568	15.26443197
569	15.26393239
570	15.25179935
571	15.24322355
572	15.23372318
573	15.22214617
574	15.22095141
575	15.20865875
576	15.20164073
577	15.19624059
578	15.18674128
579	15.17961685
580	15.17358989
581	15.16026319
582	15.14899196
583	15.13811459
584	15.12719859
585	15.12329451
586	15.11703848
587	15.11671373
588	15.10669589
589	15.10350596
590	15.09587177
591	15.09121378
592	15.07810484
593	15.06555239
594	15.05793171
595	15.04805062
596	15.04224882
597	15.02912471
598	15.01519372
599	15.00624597
600	15.00596975
601	15.00301767
602	14.99408548
603	14.97785954
604	14.96307534
605	14.9567702
606	14.94846396
607	14.93856621
608	14.93821251
609	14.92203145
610	14.91013936
611	14.90558945
612	14.89828935
613	14.88786
614	14.88445766
615	14.87523412
616	14.87323741
617	14.86878414
618	14.8684083
619	14.86819416
620	14.86396544
621	14.85227918
622	14.84628281
623	14.83230718
624	14.82431063
625	14.81687485
626	14.80682834
627	14.80158466
628	14.79309485
629	14.78471848
630	14.77332448
631	14.76258841
632	14.75456252
633	14.74193292
634	14.73354505
635	14.72215293
636	14.71587594
637	14.70967178
638	14.69708634
639	14.68848577
640	14.6832916
641	14.67804357
642	14.67127032
643	14.65217227
644	14.6381615
645	14.63546631
646	14.62086815
647	14.6093159
648	14.60551109
649	14.59501453
650	14.57901793
651	14.57133187
652	14.56220859
653	14.54861023
654	14.54211908
655	14.53948341
656	14.52692659
657	14.51481827
658	14.50540759
659	14.49976012
660	14.49564066
661	14.48852829
662	14.47933371
663	14.47882352
664	14.47692182
665	14.46154735
666	14.45038461
667	14.43934192
668	14.42662009
669	14.41665472
670	14.40743863
671	14.3997036
672	14.39954029
673	14.3877783
674	14.37709752
675	14.36840317
676	14.36269896
677	14.35022034
678	14.33792954
679	14.32891867
680	14.32232512
681	14.31016495
682	14.3000776
683	14.2945781
684	14.2940148
685	14.28458226
686	14.26771151
687	14.26316324
688	14.25230982
689	14.24310143
690	14.23265382
691	14.23064911
692	14.22443377
693	14.21611304
694	14.20542611
695	14.19620553
696	14.19531616
697	14.18475253
698	14.16990249
699	14.15960861
700	14.15161667
701	14.13771807
702	14.13122435
703	14.1272873
704	14.11952083
705	14.11911025
706	14.10748186
707	14.0972032
708	14.08926258
709	14.08641795
710	14.08042671
711	14.07394052
712	14.06419284
713	14.06288781
714	14.05877412
715	14.04971522
716	14.03623897
717	14.02259978
718	14.01352163
719	14.00709133
720	13.99761123
721	13.98971757
722	13.98852609
723	13.98063646
724	13.9671691
725	13.96159239
726	13.95845887
727	13.95640671
728	13.94833555
729	13.93840427
730	13.9340868
731	13.92845011
732	13.91777124
733	13.91018001
734	13.89925849
735	13.89139369
736	13.88308784
737	13.87253141
738	13.86434908
739	13.85099858
740	13.84530682
741	13.83519535
742	13.8307831
743	13.82438759
744	13.82350138
745	13.81502761
746	13.80797231
747	13.7976242
748	13.79645836
749	13.79623544
750	13.78659977
751	13.78005757
752	13.77205029
753	13.76665306
754	13.75593484
755	13.74816127
756	13.74356458
757	13.73453971
758	13.72641834
759	13.72610682
760	13.7157939
761	13.705112
762	13.70487557
763	13.69443166
764	13.68683938
765	13.68086571
766	13.67634672
767	13.66550274
768	13.65817838
769	13.64888624
770	13.6414701
771	13.63534872
772	13.62763019
773	13.61916391
774	13.61086402
775	13.60248012
776	13.5930557
777	13.58338633
778	13.58303546
779	13.57295046
780	13.56604408
781	13.56369303
782	13.55665064
783	13.54702088
784	13.54250362
785	13.53265343
786	13.52516671
787	13.51688967
788	13.50904802
789	13.50539165
790	13.49264475
791	13.48796323
792	13.48384664
793	13.48119494
794	13.46850931
795	13.46494091
796	13.45696735
797	13.45597382
798	13.44984635
799	13.44680188
800	13.44268663
801	13.43203635
802	13.42619849
803	13.42175874
804	13.41367293
805	13.41060903
806	13.40482613
807	13.39789805
808	13.38697495
809	13.38340117
810	13.37498255
811	13.37139221
812	13.36410731
813	13.3638976
814	13.35836778
815	13.34856015
816	13.34782491
817	13.34055678
818	13.33691752
819	13.33103431
820	13.32611334
821	13.3208079
822	13.31558087
823	13.3076755
824	13.29777829
825	13.28868426
826	13.27929681
827	13.26813781
828	13.26005817
829	13.25225206
830	13.24537031
831	13.24403248
832	13.23258142
833	13.22582622
834	13.21661275
835	13.21647077
836	13.21625591
837	13.2145928
838	13.20899601
839	13.20477055
840	13.2045786
841	13.19544818
842	13.18572648
843	13.17391731
844	13.16747566
845	13.16677666
846	13.16049354
847	13.1544674
848	13.14917977
849	13.13609802
850	13.12903927
851	13.12101736
852	13.11171089
853	13.10626091
854	13.10226847
855	13.09723636
856	13.0811154
857	13.07521611
858	13.06868896
859	13.06079322
860	13.05458588
861	13.04426642
862	13.04393235
863	13.03114085
864	13.02771216
865	13.02118937
866	13.01826804
867	13.01319175
868	13.01279137
869	13.00808174
870	13.00461949
871	12.99888452
872	12.99201257
873	12.98231391
874	12.97759796
875	12.97087129
876	12.96722418
877	12.95878529
878	12.95250932
879	12.94639928
880	12.94248052
881	12.93778432
882	12.93156326
883	12.92585808
884	12.92562396
885	12.91691706
886	12.91654388
887	12.90191818
888	12.89164721
889	12.88306162
890	12.874862
891	12.87474575
892	12.86578604
893	12.86331273
894	12.86219261
895	12.85742301
896	12.85158429
897	12.84508267
898	12.83653147
899	12.82858242
900	12.8216989
901	12.80893382
902	12.80872372
903	12.79777184
904	12.79323803
905	12.78624343
906	12.77359483
907	12.76375153
908	12.75607248
909	12.75448079
910	12.75108029
911	12.74595693
912	12.74143498
913	12.73545181
914	12.7285202
915	12.72593802
916	12.72394551
917	12.71624032
918	12.7019814
919	12.69752295
920	12.69567706
921	12.68706667
922	12.67808754
923	12.67774519
924	12.66996652
925	12.66305032
926	12.6570589
927	12.65050022
928	12.64538893
929	12.64174337
930	12.63574342
931	12.62970735
932	12.62415013
933	12.61892581
934	12.61388985
935	12.60820339
936	12.60050966
937	12.59393615
938	12.5886806
939	12.58486728
940	12.57714405
941	12.57684614
942	12.56857549
943	12.563542
944	12.56185638
945	12.55225127
946	12.5520367
947	12.54740255
948	12.53629513
949	12.52720341
950	12.52387336
951	12.52213916
952	12.5219651
953	12.51306593
954	12.5002864
955	12.49989336
956	12.49501253
957	12.49210001
958	12.48528737
959	12.48031132
960	12.47348388
961	12.46788943
962	12.46325881
963	12.4571517
964	12.4564611
965	12.45220065
966	12.44422395
967	12.44402838
968	12.43828025
969	12.42668838
970	12.42530607
971	12.42065762
972	12.41457071
973	12.41118906
974	12.40673036
975	12.40272138
976	12.39746007
977	12.39065419
978	12.38518395
979	12.38123983
980	12.37415832
981	12.36541248
982	12.35729138
983	12.35219605
984	12.34631515
985	12.33703426
986	12.33188485
987	12.3231283
988	12.31582608
989	12.30808542
990	12.29500352
991	12.28787672
992	12.28338139
993	12.28319579
994	12.2828238
995	12.2778674
996	12.27172198
997	12.26880685
998	12.26246092
999	12.2611035
